episode,query,reward,mrc,mrt,geqo_mrc,costs,DP_costs,geqo_costs,ex_time,pg_ex_time,geqo_ex_time
0,10a.sql,-2.3068528194400546,277.50664038182197,1.0,1.4318323303589957,2674609,9638.0,13800,-1,-1,-1
0,13b.sql,-2.3068528194400546,18152.39438502674,1.0,123.89090909090909,67889955,3740.0,463352,-1,-1,-1
0,15c.sql,-2.3068528194400546,2399.0766609880748,1.0,220.1642248722317,14082580,5870.0,1292364,-1,-1,-1
0,16b.sql,-0.5496665913541943,10.519261751846795,1.0,1.2493482924163832,81472082,7745038.0,9676250,-1,-1,-1
0,17d.sql,-2.3068528194400546,27262.3233290653,1.0,9.791899274434485,3193781178,117150.0,1147121,-1,-1,-1
0,18c.sql,0.3969247235209218,7.168045264034924,1.0,2.699359118542478,2262658,315659.0,852077,-1,-1,-1
0,1d.sql,-2.3068528194400546,6776.571428571428,1.0,1.0,664104,98.0,98,-1,-1,-1
0,22b.sql,-2.3068528194400546,2637.0439986513825,1.0,9.177174645987863,15642945,5932.0,54439,-1,-1,-1
0,31b.sql,-0.7898859369114106,688.6475343573161,1.0,62.49878738884398,851857,1237.0,77311,-1,-1,-1
0,33b.sql,-2.3068528194400546,4559.778645833333,1.0,14.602430555555555,5252865,1152.0,16822,-1,-1,-1
0,5b.sql,-2.3068528194400546,552777.0,1.0,1.0,552777,1,0,-1,-1,-1
500,10a.sql,-0.5501262869562424,12.061942311682921,1.0,1.4318323303589957,116253,9638.0,13800,-1,-1,-1
500,13b.sql,-2.3068528194400546,6785.346524064171,1.0,123.89090909090909,25377196,3740.0,463352,-1,-1,-1
500,15c.sql,-2.3068528194400546,1297.6800681431005,1.0,220.1642248722317,7617382,5870.0,1292364,-1,-1,-1
500,16b.sql,-0.04105789075507538,5.827489161447626,1.0,1.2493482924163832,45134125,7745038.0,9676250,-1,-1,-1
500,17d.sql,0.42182584373904974,24.458104993597953,1.0,9.791899274434485,2865267,117150.0,1147121,-1,-1,-1
500,18c.sql,0.8696187461583519,3.451198920353926,1.0,2.699359118542478,1089402,315659.0,852077,-1,-1,-1
500,1d.sql,-2.3068528194400546,2311.1020408163267,1.0,1.0,226488,98.0,98,-1,-1,-1
500,22b.sql,-1.3588904330919904,178.35030343897506,1.0,9.177174645987863,1057974,5932.0,54439,-1,-1,-1
500,31b.sql,-0.6473629312643228,588.839935327405,1.0,62.49878738884398,728395,1237.0,77311,-1,-1,-1
500,33b.sql,-2.3068528194400546,2075.754340277778,1.0,14.602430555555555,2391269,1152.0,16822,-1,-1,-1
500,5b.sql,-2.3068528194400546,1768.0,1.0,1.0,1768,1,0,-1,-1,-1
1000,10a.sql,-0.7324760369866414,14.761153766341565,1.0,1.4318323303589957,142268,9638.0,13800,-1,-1,-1
1000,13b.sql,-1.3219977107388412,2402.4981283422458,1.0,123.89090909090909,8985343,3740.0,463352,-1,-1,-1
1000,15c.sql,-2.3068528194400546,5141.079727427598,1.0,220.1642248722317,30178138,5870.0,1292364,-1,-1,-1
1000,16b.sql,-0.037743962783708174,5.804075848304424,1.0,1.2493482924163832,44952788,7745038.0,9676250,-1,-1,-1
1000,17d.sql,1.3943332280906018,3.3200341442594965,1.0,9.791899274434485,388942,117150.0,1147121,-1,-1,-1
1000,18c.sql,0.8021399218529185,3.8805546491625456,1.0,2.699359118542478,1224932,315659.0,852077,-1,-1,-1
1000,1d.sql,-2.3068528194400546,2311.1020408163267,1.0,1.0,226488,98.0,98,-1,-1,-1
1000,22b.sql,-1.4146036529708272,189.0756911665543,1.0,9.177174645987863,1121597,5932.0,54439,-1,-1,-1
1000,31b.sql,0.9370010009475098,70.89086499595797,1.0,62.49878738884398,87692,1237.0,77311,-1,-1,-1
1000,33b.sql,-2.3068528194400546,3567.5946180555557,1.0,14.602430555555555,4109869,1152.0,16822,-1,-1,-1
1000,5b.sql,-2.3068528194400546,82354.0,1.0,1.0,82354,1,0,-1,-1,-1
1500,10a.sql,-0.15290831671206417,7.638514214567338,1.0,1.4318323303589957,73620,9638.0,13800,-1,-1,-1
1500,13b.sql,0.9756460168145727,129.9994652406417,1.0,123.89090909090909,486198,3740.0,463352,-1,-1,-1
1500,15c.sql,-2.3068528194400546,27794.0667802385,1.0,220.1642248722317,163151172,5870.0,1292364,-1,-1,-1
1500,16b.sql,-0.5351429034226713,10.349573365553532,1.0,1.2493482924163832,80157839,7745038.0,9676250,-1,-1,-1
1500,17d.sql,1.29432137012858,4.671993171148101,1.0,9.791899274434485,547324,117150.0,1147121,-1,-1,-1
1500,18c.sql,0.6851164394693291,4.69742348547008,1.0,2.699359118542478,1482784,315659.0,852077,-1,-1,-1
1500,1d.sql,0.8982173056900576,1.2142857142857142,1.0,1.0,119,98.0,98,-1,-1,-1
1500,22b.sql,-1.3673733662041232,179.94504383007418,1.0,9.177174645987863,1067434,5932.0,54439,-1,-1,-1
1500,31b.sql,-0.3887301807608474,440.3508488278092,1.0,62.49878738884398,544714,1237.0,77311,-1,-1,-1
1500,33b.sql,-2.3068528194400546,7180.125,1.0,14.602430555555555,8271504,1152.0,16822,-1,-1,-1
1500,5b.sql,-2.3068528194400546,1768.0,1.0,1.0,1768,1,0,-1,-1,-1
