episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0605436673658497,43.89768757546576,4.369331751538865,2.9494477482153982,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
500,1.0490231136533381,43.02643443206368,5.60281704429599,2.5588468306267305,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1000,1.0974923700238106,203.8848764355757,5.927009403833236,2.033451900451377,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
1500,1.1596073428367497,73.06695890832826,4.079809995444085,3.2479487373217113,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2000,1.0497372964791807,84.75449096450457,6.7218099752122376,2.003210951135445,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
2500,1.0813939904146102,124.45390494641433,6.9160021190821785,3.145121666390769,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3000,1.0662973837396994,38.541079554553306,4.512566666077583,1.9001784670021542,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
3500,1.0169618246594951,122.99635560254464,5.6092871190899025,4.180319661694685,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4000,1.0584511922752922,63.89778144085063,4.724287295914455,1.608694223633721,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
4500,0.9716652541389991,110.40027846071746,6.926485208364733,2.2632930949889003,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5000,1.1173075489983508,46.162157602826085,4.691392148761557,1.8696851093396611,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
5500,1.0232579344335075,63.94574349166402,6.026291134133338,2.956062298379348,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6000,1.1025815295297707,34.79566643502116,4.748571032922447,1.7853556497230132,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
6500,1.0926569204511825,25.709724054808458,4.470046827926048,2.002329352661592,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7000,1.2002999726308232,68.42057156945893,4.523424530202195,1.7812420829437825,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
7500,1.0778815428322452,76.54924429198743,4.819603305759227,1.627810527887938,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8000,1.1568105405374447,43.86785735312197,4.7172462873383205,2.496033966573217,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
8500,1.1397106263120442,213.28766204449173,6.049387747766677,1.9394238432361663,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9000,1.2572948345177917,109.70657669388794,3.5004322325792234,3.6113565998495427,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
9500,1.1301128588620095,21.596631265888792,4.433835818951286,2.626775135931168,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10000,1.280828321519595,18.36330699481118,2.9041106038005537,2.7483539903011915,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
10500,1.027885978493645,111.77474706882958,6.377483409772125,2.245841401312739,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11000,1.161216312642415,103.88612344294683,4.653436957220728,2.4360043986976283,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
11500,1.202872819842642,57.56891652817359,3.878989131462654,1.5232237590717468,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12000,1.1929230437974454,30.094865498841724,4.173992041037618,1.4921870608363184,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
12500,1.221966386959096,16.924567610335608,3.134554517142691,1.8977594066994259,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13000,1.1941688443349725,59.214127575497926,3.5729414874889227,1.2446136264570518,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
13500,1.3181635621142058,45.98238369553152,3.2994876803167954,1.9235095373044964,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14000,1.2154940736892825,24.24050768662455,3.4133523095112106,2.1800343399357183,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
14500,1.342072979681591,46.9804463695578,2.5313648164130065,1.7601945070691776,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15000,1.2168506426929937,23.43435163025639,3.8106675495274605,2.0064538611344975,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
15500,1.1588446741152396,50.12985481620272,4.871625217025567,1.9054199485858931,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16000,1.1907499706426838,30.160779372114526,3.64440827417896,2.647293518500831,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
16500,1.1268278544423085,156.28844035989147,5.9513879306525785,2.4860615673374395,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17000,1.212222492710012,27.20691560149718,3.5181397521863955,1.1528800908452355,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
17500,1.2263598284283026,30.40438487018787,3.1250812211699404,2.7629864483248654,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18000,1.2707367723635112,23.863192740829007,3.6274229662534525,1.7017440820368073,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
18500,1.1243995232509216,211.27529083942397,4.838690956119129,1.7493126051912775,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19000,1.2064378213508058,20.542337303137526,3.3574955367682935,1.6544764981993847,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19500,1.2275369959490596,25.392514948697652,3.234903375968069,1.6264921421315066,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
19980,1.3250247847296854,17.23299066046842,2.6310291616425694,1.2492975404166788,1.0,1.0,1.0,7.121567360765673,1.7941487350117469
