episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0937817363379383,1160.5805841606996,5.670480889430684,2.8303633245243214,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,0.9986409968463971,5015.712371404525,8.751822150210572,2.505815097099468,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0778808265539186,11542.827972781713,8.03566079249256,1.9645933963133249,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,1.0708824615920733,91.03164895131626,5.508813192902761,1.735120358011116,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1708995317322837,11812.817635721594,5.54970048280637,2.0905998595327606,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,1.149828187658259,39.15848695284495,4.280398572293468,2.4878339087104475,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,1.2240990593558272,771.5396293882047,5.024804169630387,2.4065169567490137,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
3500,1.1472940888700942,73.42618046404101,4.889951019395855,2.4343656474989523,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4000,1.1127106319199707,878.6213556719548,6.094113224437589,2.581437370770726,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
4500,1.1680016686827346,129.65114280959477,4.778020858948851,1.6380755471047495,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5000,1.2158672482716333,1166.562414822282,4.942740216470621,1.5161872850785871,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
5500,1.293811140765322,106.81969287675857,3.505822418684626,1.2277764615227997,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6000,1.210300293064644,763.1846638126232,4.114839791369287,1.5182284775471344,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
6500,1.28207103156838,8500.399201036224,4.561282649740646,1.230155138039646,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7000,1.1782359226049908,760.950161509589,5.003548649886459,1.8889632642852323,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
7500,1.1863420024705869,419.57463976609324,3.4113057959737136,1.8237618601161143,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8000,1.0988804336659224,9212.252396107371,9.035259108933857,1.7105464889862247,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
8500,1.1758104299004968,871.6958495294555,5.386829677191166,2.321922005093106,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9000,1.1821038105678883,2208.6804521381546,8.04005035279985,2.175761291249946,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
9500,1.2889363073738287,1739.2762372328634,3.7490263323983886,1.3232415534621722,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10000,1.1988714491391264,473.38394352936064,4.948857406502949,2.1350240757735834,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
10500,1.3068465841090386,741.3078245374595,2.9600704794513204,1.8826516255198242,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11000,1.2851277263888383,458.17354817985915,3.8557614350024134,1.6368865786855913,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
11500,1.3179407418768017,1064.4977500977407,3.4892739918093127,1.7873017175411714,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12000,1.2244585660603382,1472.2490273096087,4.389278130475567,1.965932107424199,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
12500,1.2555571582867264,1187.5190473491807,4.154585593883031,2.251194798153549,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13000,1.2089303805702696,1740.3210850194387,4.534130716491575,2.1547779229598123,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
13500,1.22961002212409,5320.0819089462875,5.270381038773221,1.4254853797200737,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14000,1.2630519573192547,1061.2415771069045,3.4345174601876987,1.4009699625699787,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
14500,1.2780512801885584,10340.466026430868,3.9396731312277002,1.503396176777068,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15000,1.2052144658950943,5573.2069540107495,4.540772201980236,1.6448724226111338,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
15500,1.2839101004382274,16.78593826630478,2.963609693014675,1.9423233150104031,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16000,1.3258182832746865,1433.4805145342352,4.293303462840501,1.8207534960295657,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
16500,1.3201526008260003,837.8427563233065,4.165128856154587,1.5359259879188383,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17000,1.142706517700565,468.6917348469961,4.34827699473638,1.5736930051956697,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
17500,1.2957639739724867,437.50979948856036,3.6786536444875795,1.3166178618638908,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18000,1.2680319545145131,446.211683201386,4.315754954713137,1.2767381320676952,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
18500,1.3193134883508661,59.28641764218008,2.610885182850683,2.0695895584843607,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19000,1.224379062780248,1202.365761352332,4.7998867091038235,1.2370883279109306,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19500,1.1860271494791055,749.3496814178391,4.287176422341295,1.4636122772909923,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
19980,1.2953968901068003,757.1517533517818,4.046002741596302,1.7331376972587285,1.0,1.0,1.0,9.250308091114468,1.6062774560055582
