episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.1140297232981997,13197.124095912692,8.56459002694351,2.4104068009978277,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
500,1.0492282426596207,15710.09193183687,9.559588308761663,2.4755004708740103,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1000,1.0248038811628042,11135.34899483216,6.496017433779381,2.8063918610472562,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
1500,0.9675592340761667,804.9140857817766,8.203579232978308,2.0074324499454397,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2000,1.1126397131980423,11536.913867100517,6.838177439139898,2.0052423914703446,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
2500,0.9692387124313312,12755.649701871977,8.177052202680176,3.578311050238195,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3000,0.9614374385991193,13214.50429510371,8.993035817702257,2.3875745873331606,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
3500,0.9030175949090155,12206.943815462344,12.513193214267483,3.6521867402162322,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4000,1.0777062669406974,13206.057431981857,8.151645357200378,2.113281087271916,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
4500,1.1121907935906468,11131.774206586831,6.092030421779138,1.6997727379675636,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5000,1.061055962847213,11597.767893335935,8.147898946548171,3.176398099739945,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
5500,1.1188770837523598,11487.926140617465,6.297173589126186,2.2693114830568892,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6000,1.0818364546193187,111.65066432835428,4.7176420459120365,1.8207677953060322,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
6500,1.0079602250045072,15726.429446786502,10.920485309962794,2.9647602891398774,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7000,1.112097218436042,11560.359683096243,7.0687530039456155,2.344052535903557,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
7500,1.1617738759251555,11909.917307562799,5.545442598666269,2.0660993123956066,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8000,1.0332540086477011,16997.092066000787,8.729496520515085,2.00827272474867,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
8500,1.0730984257150675,11534.096843874073,7.700649152695645,1.89457520609331,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9000,0.9767701765008563,13828.495819002268,10.927004438919756,2.7628445919178715,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
9500,1.0318121802734899,13805.849796790819,8.271079445035856,1.8008899415471715,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10000,1.0622124400334145,502.04879036841544,7.2925258712358,2.521405797010053,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
10500,1.1993685026356284,13861.687611720057,6.464870513388053,2.0630397427517053,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11000,1.0399046380585428,12247.746170217522,10.641451078665916,3.3677778618198313,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
11500,1.0586188398182308,12130.164712292493,7.999296407839147,2.587205013440378,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12000,1.1029168664509192,7202.199070731001,8.068318630066772,1.5270009770085724,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
12500,1.0709906878784148,1255.2674991680685,6.571455839831075,2.7538801152382537,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13000,1.0882059105167188,12842.87669114934,8.15102827600648,1.6603794195477253,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
13500,1.1047612755375193,15705.005142910692,9.09105868263237,1.4255504071812077,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14000,0.9826158368803979,12888.389850612091,10.796135793220346,2.10166020387172,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
14500,1.024966834570987,15958.082618279306,7.388775118618231,2.7655308908014806,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15000,1.0909246218209292,15968.182583168367,7.549489110603871,2.0098951600249113,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
15500,1.1622719009107048,11087.791616634577,5.029745771111929,1.9930763802490858,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16000,1.135816010049303,12204.37522859827,7.374710123349406,1.9692135427573192,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
16500,1.0562851904298218,480.83109048523045,7.316963191916894,2.4230750539368624,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17000,1.1693297165813274,11104.497792834227,5.61860130422901,1.548424591120391,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
17500,1.1049277617913764,12121.024376438512,7.909787811464683,1.9042426290139085,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18000,1.1269560358170247,11521.270193566912,6.212859495039673,1.8540117391252062,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
18500,1.166536114917856,11116.153700399473,4.741423562083501,1.9203863644427657,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19000,1.040286827992348,11161.813021373137,5.978715014721965,2.4539530940565832,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19500,1.1385294712619083,12761.180692857939,5.574090210818796,1.8520111527355245,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
19980,1.0872668748884922,17583.679049305727,7.481162158727749,1.8549224664014565,1.0,1.0,1.0,76.5804982051829,1.7068993079329313
