episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0823077886833208,39.43779299737872,5.10604086271473,2.4129115384088533,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.05306073368817,103.13814947933943,5.406384612704219,2.612283628141161,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.1548017436878633,433.85172323346734,5.230001545754344,1.7063329986520197,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1408259896171504,27.7212338860764,4.1367850065856855,1.5457655274842723,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.2545118101208992,22.082081565045772,2.915454181862468,1.9732568207738885,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.2478222782530934,17.028786421725062,2.8370807015120016,1.40285482675847,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.3371546601147375,11.66388969794422,2.434706290301201,1.648414096097099,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.3895972360887239,15.113111406161694,2.056607459912476,1.5143189155031451,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.3162858808568316,12.602839921562275,2.4659821592456006,1.6181243820817863,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.4705350312832965,7.924067867819778,1.8604761219737997,1.2657346475136373,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.0966824035107994,28.915076252416842,4.08434501272834,2.1077068670329018,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.4600854641529946,5.281517222711813,1.6235713808516286,1.241768066538401,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.360691335102539,11.792125358795024,2.2568311164411528,1.5393330281424147,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.4742739541294514,5.916520341360454,1.5762342403589578,1.1012518411756553,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.3743968994453726,11.301250479380899,2.057432461295669,1.6226400961942036,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.5209564281179946,4.059068016922748,1.4304500167451473,1.1553429405605333,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3999948450546742,9.93136539451331,2.0115671779156106,1.2200668230504024,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.377505945535553,9.672508415802447,1.9911219491188865,1.353708589692163,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.3609429393753865,4.367132511332966,1.9515623491169005,1.271616082059184,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.4666075234696085,4.597446604176441,1.6059068568326826,1.1863231465365063,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.4911943321763734,4.320723270465137,1.501414014398951,1.233928745264675,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.3968125032424448,6.566285467726686,1.8810086443832432,1.2983317849194747,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3974429785479219,8.59247836185109,1.985552923053742,1.1921866113509691,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.476371647501729,5.908135047788181,1.7395753558353084,1.2397737151003978,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.4772559691040745,3.6869880558598798,1.6894159259825963,1.170457512344868,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.247510157832357,13.667816742656724,2.820492671565134,1.7541605579958393,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.4639023426294397,3.3924662695041707,1.6479190573193316,1.2525052452239736,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.4105703350556569,5.5885744201305485,1.8237496234340134,1.115257963003183,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.3801487507310517,11.716938100773739,2.1323303873219013,1.7529926228723147,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.4378887493469792,5.744492607287497,1.6718992411017886,1.5780070165712574,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.4602755860293175,7.590516756120931,1.6539552751821167,1.2019559673132332,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.3192572952756418,22.41456815525018,2.4395020940271652,1.6123407375188095,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.4377620032894487,5.939165315315623,1.7535072330754615,1.173836082673202,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.461612534064729,3.304144776994546,1.671825406735233,1.436377833165858,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.5013541025112824,2.9032806690212403,1.583052366845736,1.1948877687331367,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.5586820190239177,1.92339023365752,1.2743901066163024,1.4557272889678923,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.5000462022653716,2.405813518671595,1.4740461258283986,1.166483178992498,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.4880554367240595,6.947831054350688,1.6282597050350716,1.2254541873880636,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3710139877229426,9.762650972281785,2.130097645065522,1.6103472800453609,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.581480055509046,4.7765458227839215,1.355589145495867,1.1336935087536208,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.5082079312577517,6.447522683934803,1.5945763276243892,1.162439902537132,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
