episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,-3.5631491123921655,23599.708116073914,358.889188121877,59.291280690696674,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
500,-2.9769425248919035,12977.611182944689,154.5762704667232,36.64384928706212,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
1000,-2.4281291855229687,984.3461762466443,62.41950425123112,24.02501330843701,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
1500,-2.8301356653576817,4186.872839713297,112.78005851614417,17.959485557581836,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
2000,-2.4228004281702016,658.5617635934412,41.956620085983786,143.14013869439702,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
2500,-2.712143310867324,1445.1755411612849,89.75036166416982,38.48280633481218,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
3000,-2.28701361391204,994.7959622851984,48.72558930949533,13.66720051149772,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
3500,-2.2097124586205,9583.94140908407,44.096696758311495,147.95935208040638,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
4000,-2.3693914557875346,2489.6919773967848,46.57642900006271,17.65196510554833,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
4500,-2.267408873640656,1288.1165463940479,51.902798327469675,5.465840400923587,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
5000,-2.2227879352966093,1527.5195375212909,37.125808752553915,3.95869442843736,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
5500,-2.2849541737564776,5120.872469504,39.322305642858936,11.599746136606052,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
6000,-2.3918563158937536,590.1146085026671,42.19990596253487,13.678523537797398,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
6500,-2.1156205719068994,6192.751976576779,35.02409499717422,13.88889027275599,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
7000,-1.952616295155145,2367.418837675982,33.10394965362003,6.952706158716587,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
7500,-2.0757488034462024,832.1144299609953,30.924144123559298,4.333963610282058,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
8000,-2.388758739180518,1070.2482380990507,65.47496350873652,3.9458165060948636,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
8500,-1.4374235218140594,211.1951218237322,11.125904920918748,14.039796279263376,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
9000,-1.2910467057473964,320.20171390068975,9.840002353385403,2.2367677768086875,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
9500,-1.9315628231527744,848.0930445519792,28.25912977082737,13.500374697985377,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
10000,-1.5877635061622528,4205.165272360171,14.48906271997045,11.336653273089894,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
10500,-1.7603952670717338,2656.1094851014022,12.930559652864808,13.202091380014883,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
11000,-1.4955354945572654,223.2981130400746,9.9180887811669,6.879410825692567,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
11500,-1.6920912776310502,338.6577732883812,12.983230084963031,131.2636018626102,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
12000,-1.5278889857287061,175.976961910931,8.901475476222316,8.884949496153363,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
12500,-1.869446191700677,275.97709356397,15.97420986311852,5.632945278688501,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
13000,-2.0338777233334477,623.1184062771716,19.675252530140902,6.802061128254244,1.0,1.0,1.0,30.421254850638483,0.3029742562384512
13500,-1.3198624967086752,384.1668170973376,8.440580786451125,2.250037967271293,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
14000,-1.4325187347752406,8701.180235431953,14.572937386519646,22.677354650182206,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
14500,-1.7215343340274174,1394.6438091935174,18.474621645306126,7.253171279365144,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
15000,-1.472551583702566,1572.0689988728159,10.475280527011833,2.855269507017648,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
15500,-1.1555411239606466,1328.8729867202817,6.180245585496032,3.828620283022969,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
16000,-1.6063345622180645,4340.647550766622,13.066001778592428,9.580978638025922,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
16500,-1.361174723121723,1341.7889014928332,9.995114765059691,2.6723413806395184,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
17000,-1.8876750761163918,1850.979224099959,22.752867080907688,2.741487916620941,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
17500,-1.28026729225324,1974.0162730924617,8.524500698198068,12.594662107182812,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
18000,-1.1698394865736073,1774.376006671344,8.089054339641901,4.24670822391713,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
18500,-1.568404002460197,1891.3846426330554,16.642043698457194,13.024857695388372,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
19000,-1.4894704070836684,1441.2346373474763,9.101558414914088,3.4629490850073914,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
19500,-1.1363755176704475,4046.684184975409,5.858476835387448,4.183805161651153,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
19980,-1.46802407713736,638.1458418278,9.462028659110176,2.5003990972508117,1.0,1.0,1.0,30.47125076056158,0.48502894257842255
