episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.8674967728332663,788.7023149644721,10.220240348789757,3.5813658526893306,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,0.9464588457642278,655.5138537632224,7.685615265038148,2.7097540400130526,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.087524170366171,343.31798842912286,5.8728257889273054,3.014675626843211,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.2086180087048914,301.3576710991523,4.495057835549535,2.2299475890253477,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1318220165106831,281.16400235520933,5.0601785524264145,1.9749741488179569,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1375294564706266,320.1755092013255,5.1298620701691755,2.91144653440845,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.1361541723756945,646.0294142067972,4.698040725110049,2.694010242334588,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.1771537152747165,349.1896243160394,4.850722083727586,1.9390313609136114,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1276196784940724,214.20312401021636,4.39962271126824,2.5346644074467957,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.1957275620059722,311.7862261407307,4.428542878319528,2.080423432464751,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.2165523743751065,438.7423328188629,4.340236687246636,2.6417547773635195,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.267961138312743,122.42398766230066,3.5717685448316745,1.9843327043624508,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2119363963054883,353.62527986950636,5.236745644308632,2.111161007148793,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3339781890723441,273.21741953518716,3.0519914614029258,1.6974826846667475,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1788625207839056,131.1032197779796,3.9641760687488237,2.523416887372154,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2812278115279312,287.56764362139495,3.1067616751586726,2.401936122617474,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.2577703275876382,321.95852793266016,4.0930424481185455,1.4891103912396448,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.261889174351827,347.5079409124375,3.248454437024924,2.0689890285427914,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.2113714430676623,556.0072430294982,3.415505099965608,2.644815217910311,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.290251591347192,67.32729549342388,2.9218857991075358,2.2113087338967756,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.3470251228671508,19.122755219122002,2.163849343749006,1.8214426857402275,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.2259507098405242,284.32308000440383,4.073759197726062,2.5904441535676925,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.3190586576362673,65.80990609452633,2.72857000798295,1.7171951281425437,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.3293311488201918,274.46302898800167,3.2650287148167343,2.470254943982486,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.3040002050473618,282.7723961089284,3.621365477861959,1.9499811345303457,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.325316040582823,377.6074093949178,2.879873910554045,1.6515623498439211,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2744641623168362,286.7673570666136,3.9232082633827097,1.6153516185693972,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.36591076533029,272.6358830054213,2.655492875403279,1.5633520294605927,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.357973340070505,64.57418796870424,2.4671134231190215,2.3741468459824304,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.3215975567026461,273.08601332482556,3.108419768510469,1.641858245070269,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.406059347942603,272.2622563427712,2.56264631371551,1.6468660983294812,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.2773386575699204,221.70675190575767,2.905037733708643,2.780028325867652,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3361398551967703,584.6161345404319,2.8346046543826313,2.02644785326788,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.302552584999616,219.15301119641134,3.0236434168352977,2.086036205110606,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.3829700533664464,21.592078729339022,2.0737192578603145,1.6349895577118172,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.2910783592953066,91.49843501048339,3.0750598647122818,2.3317462822307173,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.384116762955533,18.923605374080058,2.0413780489895,2.0086538659030215,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.349922388980011,227.37267770903895,2.487060828575602,2.2705341259812477,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.3978431891479604,237.10415804458856,2.458502606103671,1.1845478093840016,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.338601802504709,229.90746754165173,2.968485268190604,2.2102024914961484,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2610434959452304,275.5874950527807,3.551030744539746,2.085785651953853,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
