episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9149933991360071,468.4455519757568,7.763502448267327,3.758436019281819,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
500,1.0550235297743087,657.1747090570561,5.630033591906171,2.895154755394154,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1000,1.0784351136921555,349.3202435595203,7.991373498807208,2.870171167577372,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
1500,1.1622907610863722,628.6562321512527,5.046452498547772,2.7656791515239023,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2000,1.1511172686897408,77.0421306987476,4.34367289982854,2.4641013682041604,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
2500,1.1030471474867205,642.3322713369421,5.086966130963213,3.1601102661425213,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3000,1.163752036396095,331.0738927241996,6.191039702713124,2.2092014910374407,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
3500,1.197972577553226,377.6776361897768,5.310544516576274,2.425243796334245,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4000,1.1515443705051862,312.91882529996093,5.319385388772483,2.758218973436605,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
4500,1.2767553992153338,363.29906640536416,4.606464300441679,1.6674954692500903,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5000,1.1733327697412894,830.8040628474041,5.2509410788401345,2.274123640747093,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
5500,1.2164789891823191,424.87514036636657,4.223685952225222,1.8463615410608503,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6000,1.2110421182878708,329.27446302872033,5.358236492053439,2.269818933138442,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
6500,1.3584961981078465,275.8140885659492,3.3219334608816133,1.791918491527922,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7000,1.1598537405334532,436.34398336252247,5.598974912986722,2.010761494760084,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
7500,1.2916875392041478,433.47196961208095,4.451960953070326,2.195663108307109,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8000,1.3801612753312127,314.8426515521191,3.274368072189545,1.2753319152137979,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
8500,1.1780458789392603,334.46245360278925,6.493306336929559,1.8525764633903536,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9000,1.3179379715519217,273.2196436576677,3.50308211853894,2.2477133443809496,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
9500,1.2401515321025802,427.96208284184524,4.443207497067011,2.4646859990084735,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10000,1.2640382385451119,288.7541274076276,3.5462026607932953,1.8477766629064845,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
10500,1.3428348101196819,643.4862989866717,3.400145764078126,2.396335282041734,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11000,1.253280360977377,267.6212062794971,3.915657909576899,2.798770614843524,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
11500,1.207526628571089,636.3030620910624,4.980596116884755,2.925398415511832,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12000,1.2361538692523124,283.85400019405154,4.520859053491872,2.228836999071364,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
12500,1.3474782650870503,378.6810201662187,2.92703509618074,1.6327475271546523,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13000,1.2618871992915104,658.7395316058403,4.677786405989224,1.5486836756272022,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
13500,1.2027826873036718,355.2723167570408,5.146735315388191,2.3099748659272445,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14000,1.1822020948416272,433.69468485872864,4.719379144239061,3.274829766029238,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
14500,1.309879544283901,654.223364267074,3.6320684227225914,1.6236851537614838,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15000,1.3791055761356394,261.67747018319926,2.8006210963822173,1.6452884037214976,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
15500,1.1777118330857475,314.52838142104736,4.552630934025228,2.9455392826061577,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16000,1.3039644007646813,263.63631938023894,3.1246325977295477,1.8662004969849413,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
16500,1.193986501393473,758.101612169015,5.791172202653771,2.1369586641737355,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17000,1.4081455502593454,325.49861353148987,3.1704741735806428,1.4952125683731488,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
17500,1.1777031755282195,439.31800091072733,4.514508612490987,2.6496740015557605,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18000,1.300341969781508,435.0487766122247,3.722415934979412,2.6474150615893572,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
18500,1.3615459124061209,320.32053646665696,3.6020959592206085,1.5083983455649805,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19000,1.345643126110019,329.9969269527773,3.2399858533491943,1.230796533466819,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19500,1.1568799209182081,375.13999480983074,4.908208324564476,3.017938980300863,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
19980,1.2098485163049941,273.1919008636257,4.784347280022329,1.705813653312538,1.0,1.0,1.0,46.14292024851673,1.3976668998604025
