episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,0.9922565711526452,283.6254332566109,7.789690498197355,1.8474188255313522,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
500,1.1402746071370253,42.52740314721009,4.204852604666229,1.6810239124943804,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1000,1.0955665454083285,207.17390078543988,5.026789523026705,1.750807714367291,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
1500,1.1054941072354298,101.05573255461812,5.150366033727613,2.681758480038192,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2000,1.1821801044415534,90.98043523123954,3.9922687198574174,2.2497421329675644,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
2500,1.139778546637402,262.20617457024133,5.163288166303287,2.160197675946782,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3000,1.165478136367685,25.803538787917688,3.848796113107238,1.9872553143357818,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
3500,1.2130444416888033,28.906018676045445,3.005551273572798,1.4953117646424106,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4000,1.1877665991421187,202.6941126849401,3.6959370426061278,1.321990549897216,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
4500,1.2708194749686843,23.13634857832244,2.9002551007498387,2.5163798899104566,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5000,1.2329276708995776,197.6285547265293,3.1629728123116028,1.6460895725908158,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
5500,1.3128826103807356,68.4699592994091,2.8382111686532485,1.5947154958501017,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6000,1.273314188724892,21.00735956657357,2.7600372501686956,1.6827530834350615,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
6500,1.1126291521627372,206.1935085591659,4.299765129714626,1.693018172309713,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7000,1.282435936692085,207.37527604165444,3.2398987526434975,1.2598442733225457,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
7500,1.2603046427881228,19.80620265965708,3.0120319662572164,1.35831963451501,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8000,1.3100265282291448,20.966986546852755,2.569095943963849,1.6185591932229388,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
8500,1.2187279418200156,21.01862443053702,3.2656196600781926,1.9705256060076144,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9000,1.2673732609758304,16.421966755766842,3.1463225958327334,1.6647082419364727,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
9500,1.315846086184491,198.72086317695135,2.756863416883992,1.8383075805334925,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10000,1.3491228589152533,8.538513413904877,2.2085050792056964,1.5015782857248046,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
10500,1.2876501450265232,197.0875667808905,2.8562528950923944,1.7736599911353501,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11000,1.3087956685523081,23.465988596127367,2.6896774797574636,2.505647361927644,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
11500,1.424284908553513,19.603663275924497,1.9547073959574848,1.4723286212032656,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12000,1.3018365037118056,49.60774869244776,2.5105865469534687,1.1210389048017284,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
12500,1.2328279763330487,24.358180811567905,2.9032568903285996,1.6533749558591957,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13000,1.2428834859263087,17.653625784142765,2.636425064881517,2.3350268941061834,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
13500,1.1827495095971832,37.48628211613731,3.373677583792363,2.649942504165301,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14000,1.292776601951423,17.56335993898629,2.453543803588719,1.5901123888759447,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
14500,1.372243730308338,21.714154425335096,2.08913291681701,1.6440493645974745,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15000,1.3227157289321667,28.954122872195608,2.763920627841491,1.6887419224302156,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
15500,1.2925809931954917,15.74552334959141,2.449994062371679,1.4274750801814897,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16000,1.3172524045179221,26.301431699407058,2.2707197066862017,1.6150459855714678,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
16500,1.3428878751399294,9.998717968113521,2.126768436628371,1.5762288167185314,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17000,1.3186020415002495,23.41520072473034,2.810895135665963,1.2804785962032164,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
17500,1.294771312470762,75.9604192182256,3.0745699489510536,2.1725473753732887,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18000,1.3476353411205024,14.22497179439891,2.210763334501828,1.4843896779109713,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
18500,1.3599296889981658,15.789075942169772,2.150052809995781,1.4813810349851324,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19000,1.3738574661218235,59.792804693498596,2.2150775516086956,1.2207375643077925,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19500,1.3288692996648228,193.5665541586287,2.6784117737272637,1.6173127074863034,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
19980,1.289062520080566,10.025926772091154,2.3556431140991085,1.334381698668592,1.0,1.0,1.0,3.6849663707254208,1.5455735307145115
