episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.109651447372357,1145.6669287445018,5.156540875667476,3.476128405742829,1.0,1.0,1.0,341.85427336613543,1.920006737283955
500,1.0953201023606707,1601.5280665523005,5.528842733455351,2.8892894440700116,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1000,1.131252837892978,198.71007310883485,5.14872079980354,2.826509573370411,1.0,1.0,1.0,341.85427336613543,1.920006737283955
1500,1.2526230074638092,116.06988335910468,3.903200267536546,1.7479671094715987,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2000,1.2471335935811754,2945.1330606417637,3.3385634665223898,3.0911624133102498,1.0,1.0,1.0,341.85427336613543,1.920006737283955
2500,1.1748401032894502,715.8422616593078,4.092034913756361,1.8115129461074748,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3000,1.2332931773347071,734.4474304827783,3.252921815946784,2.260241393482757,1.0,1.0,1.0,341.85427336613543,1.920006737283955
3500,1.2635467127303008,236.61525337254386,3.2209489835037175,2.273390266266732,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4000,1.259398495802521,3940.9401855413766,3.993572572072487,2.6305193585037427,1.0,1.0,1.0,341.85427336613543,1.920006737283955
4500,1.3577336680556567,19.130936109300446,2.053358506302386,1.6510188296581207,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5000,1.227166031834995,222.80864436142343,3.653313773357952,2.0573529810216398,1.0,1.0,1.0,341.85427336613543,1.920006737283955
5500,1.309281520980821,919.0937981776589,4.016881273906415,1.8121401193249542,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6000,1.233015183897702,189.77331814517788,3.969002024780701,1.710493423933528,1.0,1.0,1.0,341.85427336613543,1.920006737283955
6500,1.1419583657584507,810.5122454378962,5.313625616990851,1.9928340993269738,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7000,1.4031961500763317,725.3777288034071,2.1471601689282442,2.162789890864707,1.0,1.0,1.0,341.85427336613543,1.920006737283955
7500,1.2424417457873875,906.8017277325737,3.6887850332941903,1.7162530697446334,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8000,1.303777329043208,746.3188333074165,3.2166660205310733,1.6836045224055627,1.0,1.0,1.0,341.85427336613543,1.920006737283955
8500,1.2727681328467537,793.412399443967,3.5393791492441333,1.6171723398637317,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9000,1.289129864748976,11.253462120923498,2.4082556740035033,1.814880996691726,1.0,1.0,1.0,341.85427336613543,1.920006737283955
9500,1.3102821155356035,29.234362027175404,2.797409644105584,1.5413453691279062,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10000,1.2939669535658578,89.2827395956773,3.5181333073499337,1.993563034567993,1.0,1.0,1.0,341.85427336613543,1.920006737283955
10500,1.309106960903506,9.782743509830363,2.3679531257784086,1.281851844477965,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11000,1.2697206198773847,747.942447738028,3.557399948131218,1.5673979163708238,1.0,1.0,1.0,341.85427336613543,1.920006737283955
11500,1.3378594800644987,87.78564963881628,2.915701403910887,1.5538268850815646,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12000,1.4048518675400106,78.6287471243375,2.0039338583981383,1.632958011561695,1.0,1.0,1.0,341.85427336613543,1.920006737283955
12500,1.371135369057005,728.8744263145214,2.43676477269401,2.2249832974459283,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13000,1.3003842116065363,42.343199044447346,2.699613670086011,2.2929770911099827,1.0,1.0,1.0,341.85427336613543,1.920006737283955
13500,1.323609558409353,708.7415551225624,2.878493534578488,1.6962818356133869,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14000,1.3576393501249007,17.335340889499655,2.2019752916772197,1.5149342257691567,1.0,1.0,1.0,341.85427336613543,1.920006737283955
14500,1.449522317441377,16.56731314243609,1.8204132403158624,1.3284594357286679,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15000,1.362061054101586,3031.426560007139,3.0662192361734073,3.0462535421996813,1.0,1.0,1.0,341.85427336613543,1.920006737283955
15500,1.3245640885375465,14.840496524514856,2.5959792329758455,1.7178063267076897,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16000,1.3944370185056834,1110.363768344478,2.4018474243242043,1.8560848893674198,1.0,1.0,1.0,341.85427336613543,1.920006737283955
16500,1.2667634218301418,966.4777486894704,2.889476987357261,1.5291417174412854,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17000,1.432482721882542,67.92859019762467,1.9491890412136699,1.57768223484246,1.0,1.0,1.0,341.85427336613543,1.920006737283955
17500,1.321507199692039,172.94956108514657,2.636073471198458,2.661003502993312,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18000,1.3787773219402804,25.002166188988937,2.3981219627527834,1.1946853788535845,1.0,1.0,1.0,341.85427336613543,1.920006737283955
18500,1.3375955337594092,25.398210208566983,2.2071636161202504,1.4973090947682464,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19000,1.3517831064883674,45.29653910539318,2.6189706019867627,1.6460968947445598,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19500,1.29918361601075,94.0604957610598,3.0383631578987442,1.7156137567220484,1.0,1.0,1.0,341.85427336613543,1.920006737283955
19980,1.4107113133808438,21.818988286029512,2.006606041095896,1.5186544379435658,1.0,1.0,1.0,341.85427336613543,1.920006737283955
