episode,reward,mrc,gmrc,smrc,mrt,gmrt,smrt,geqo_mrc,geqo_gmrc
0,1.0092464587585566,594.5118869710153,6.781986559200785,2.4791187332020006,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
500,1.0302145835891843,8707.660088092696,7.669690845140445,2.1161605939757524,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1000,1.1823895322708402,694.5722141000435,4.14864154802949,1.455098559566582,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
1500,1.0212364790273538,844.4619420170715,6.379077448803267,2.7177506025424742,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2000,1.0647181566865607,255.00220852668855,6.431542303505823,2.7670783227156983,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
2500,1.2827188526977868,21.27595135113501,2.6250047736738997,1.1325600423803293,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3000,1.1873323509561557,31.091660252702958,3.314660999874439,2.081539971738792,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
3500,1.2129175118524724,63.09998773615799,3.201485308794819,2.3004070661334253,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4000,1.2087587586720396,205.6879015173977,4.138540182779177,1.704204481480188,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
4500,1.213534191265132,65.1866763016826,3.160897659467083,1.7114141089861639,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5000,1.3402913809355783,105.62813782605768,2.473741102564713,1.762804546098037,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
5500,1.264474236894147,254.8613908418929,3.3085120322535855,1.2602180555913356,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6000,1.3612545522635582,24.34762645519595,2.335852630825687,1.5066150052887632,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
6500,1.3005113685171312,66.61980375770538,2.7974170824740803,1.0687314231929286,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7000,1.1740713886048022,257.69150235985524,4.115782847544914,1.7788300592484088,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
7500,1.3675463767513394,64.3890926406529,2.233764951923388,1.112186699910723,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8000,1.3137956089484846,119.96948940945698,3.367979658707259,1.170087961744396,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
8500,1.2978563691878213,248.40755949966547,3.2335843610566433,1.514188540551578,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9000,1.4338456945874083,19.002958005354735,1.8724185162531173,1.0321987634821805,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
9500,1.392133245215976,72.0606176675149,2.105802953545023,1.1013506208272126,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10000,1.3280165947052862,23.385510150288834,2.452430920415591,1.0642085000878863,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
10500,1.343406307351803,65.99278698722316,2.554116489822146,1.4954895510597985,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11000,1.4640457840802406,22.307236395495252,1.8312357924248273,1.0698029256816868,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
11500,1.3948056751349447,96.23128677205568,2.4291972781021816,1.03888775864796,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12000,1.4580433841413918,15.791965598127044,1.6271542648081425,1.0835473803805338,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
12500,1.3639203062839358,77.95596990430566,2.4534939875106354,1.4484179427535446,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13000,1.381959572935277,68.30704567782308,2.529095586156108,1.0216353551924375,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
13500,1.361767853752157,702.9085010806164,2.7272549997006994,2.004877131448313,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14000,1.4363632004558287,14.41753887050702,1.82739572177434,6.810134295274099,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
14500,1.3637824417001427,22.272011129903458,2.244552040997157,1.468397684137442,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15000,1.1824991311450874,202.71664484398664,3.4433913111154353,1.6699126672690308,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
15500,1.4217118412664325,19.93914736822522,1.888179331190763,1.1067467407064775,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16000,1.3664465314189633,23.425826178844535,2.231330775497688,1.346248084466165,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
16500,1.3104175645863116,73.73467333865284,2.77249903147578,1.0429529525006176,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17000,1.3037937119988094,9.402068108240643,2.4142798469107043,1.8260442478870365,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
17500,1.3004840249701737,202.97893754519788,2.9293379476404193,1.57237137332461,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18000,1.3942568272626463,64.98535012999884,2.222418090384487,1.0268257979424658,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
18500,1.460328203777768,19.34684011324374,1.7558748567566225,1.088131653410726,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19000,1.3871076520288261,8.781916109014944,2.0188035598307446,1.2971023216616138,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19500,1.4939821324419862,19.082627635222913,1.5820197846505843,1.1051198028180074,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
19980,1.334974103681445,96.30181321730845,2.5368340325858774,1.5252441024607517,1.0,1.0,1.0,2.5891326317847585,1.5263419829717972
